-1.9269467987140103e-8	-3.8538935974280207e-8	-1.7342521188426092e-7	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-1.5415574389712083e-7	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-1.3488627590998073e-7	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-1.1561680792284062e-7	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-9.634733993570051e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-7.707787194856041e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-5.780840396142031e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-3.8538935974280207e-8	5.780840396142031e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	-1.9269467987140103e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	0.0	4.3087840309501316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.9269467987140103e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	3.8538935974280207e-8	5.780840396142031e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	5.780840396142031e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	7.707787194856041e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	9.634733993570051e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.1561680792284062e-7	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.3488627590998073e-7	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.5415574389712083e-7	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.7342521188426092e-7	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	1.9269467987140102e-7	1.9745328975045923e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-3.8538935974280207e-8	2.1196414785854114e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-2.1196414785854114e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.9269467987140102e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.7342521188426092e-7	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.5415574389712083e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.3488627590998073e-7	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.1561680792284062e-7	1.1878497828968886e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-9.634733993570051e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-7.707787194856041e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-5.780840396142031e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-3.8538935974280207e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	-1.9269467987140103e-8	3.337569758854864e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	0.0	2.725114296712772e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.9269467987140103e-8	3.337569758854864e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	3.8538935974280207e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	5.780840396142031e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	7.707787194856041e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	9.634733993570051e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.1561680792284062e-7	1.1878497828968886e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.3488627590998073e-7	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.5415574389712083e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.7342521188426092e-7	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	1.9269467987140102e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	-1.9269467987140103e-8	2.1196414785854114e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-2.1196414785854114e-7	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.9269467987140102e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.7342521188426092e-7	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.5415574389712083e-7	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.3488627590998073e-7	1.362557148356386e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.1561680792284062e-7	1.1721159785095687e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-9.634733993570051e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-7.707787194856041e-8	7.945005186043678e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-5.780840396142031e-8	6.09354081390629e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-3.8538935974280207e-8	4.3087840309501316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	-1.9269467987140103e-8	2.725114296712772e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	0.0	1.9269467987140103e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.9269467987140103e-8	2.725114296712772e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	3.8538935974280207e-8	4.3087840309501316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	5.780840396142031e-8	6.09354081390629e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	7.707787194856041e-8	7.945005186043678e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	9.634733993570051e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.1561680792284062e-7	1.1721159785095687e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.3488627590998073e-7	1.362557148356386e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.5415574389712083e-7	1.5535541758491114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.7342521188426092e-7	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	1.9269467987140102e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	0.0	2.1196414785854114e-7	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-2.1196414785854114e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.9269467987140102e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.7342521188426092e-7	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.5415574389712083e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.3488627590998073e-7	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.1561680792284062e-7	1.1878497828968886e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-9.634733993570051e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-7.707787194856041e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-5.780840396142031e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-3.8538935974280207e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	-1.9269467987140103e-8	3.337569758854864e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	0.0	2.725114296712772e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.9269467987140103e-8	3.337569758854864e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	3.8538935974280207e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	5.780840396142031e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	7.707787194856041e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	9.634733993570051e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.1561680792284062e-7	1.1878497828968886e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.3488627590998073e-7	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.5415574389712083e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.7342521188426092e-7	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	1.9269467987140102e-7	1.9461208709573142e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.9269467987140103e-8	2.1196414785854114e-7	2.137087381704649e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-2.1196414785854114e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.9269467987140102e-7	1.9745328975045923e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.7342521188426092e-7	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.5415574389712083e-7	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.3488627590998073e-7	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.1561680792284062e-7	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-9.634733993570051e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-7.707787194856041e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-5.780840396142031e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-3.8538935974280207e-8	5.780840396142031e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	-1.9269467987140103e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	0.0	4.3087840309501316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.9269467987140103e-8	4.720036418338849e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	3.8538935974280207e-8	5.780840396142031e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	5.780840396142031e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	7.707787194856041e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	9.634733993570051e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.1561680792284062e-7	1.2338479751089316e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.3488627590998073e-7	1.416010925501655e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.5415574389712083e-7	1.600642226077139e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.7342521188426092e-7	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	1.9269467987140102e-7	1.9745328975045923e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	3.8538935974280207e-8	2.1196414785854114e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-2.1196414785854114e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.9269467987140102e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.7342521188426092e-7	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.5415574389712083e-7	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.3488627590998073e-7	1.4801159209311146e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.1561680792284062e-7	1.3069189048805283e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-9.634733993570051e-8	1.1399970998980482e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-7.707787194856041e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-5.780840396142031e-8	8.399366365173583e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-3.8538935974280207e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	-1.9269467987140103e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	0.0	6.09354081390629e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.9269467987140103e-8	6.390959522310863e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	3.8538935974280207e-8	7.209974723328676e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	5.780840396142031e-8	8.399366365173583e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	7.707787194856041e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	9.634733993570051e-8	1.1399970998980482e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.1561680792284062e-7	1.3069189048805283e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.3488627590998073e-7	1.4801159209311146e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.5415574389712083e-7	1.6576223134824432e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.7342521188426092e-7	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	1.9269467987140102e-7	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	5.780840396142031e-8	2.1196414785854114e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-2.1196414785854114e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.9269467987140102e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.7342521188426092e-7	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.5415574389712083e-7	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.3488627590998073e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.1561680792284062e-7	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-9.634733993570051e-8	1.2488042542092627e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-7.707787194856041e-8	1.1069466601758538e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-5.780840396142031e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-3.8538935974280207e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	-1.9269467987140103e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	0.0	7.945005186043678e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.9269467987140103e-8	8.175342890138316e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	3.8538935974280207e-8	8.830379565259786e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	5.780840396142031e-8	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	7.707787194856041e-8	1.1069466601758538e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	9.634733993570051e-8	1.2488042542092627e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.1561680792284062e-7	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.3488627590998073e-7	1.565458979644294e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.5415574389712083e-7	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.7342521188426092e-7	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	1.9269467987140102e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	7.707787194856041e-8	2.1196414785854114e-7	2.2636499446253516e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.9269467987140102e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.7342521188426092e-7	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.5415574389712083e-7	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.3488627590998073e-7	1.6687848794274324e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.1561680792284062e-7	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-9.634733993570051e-8	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-7.707787194856041e-8	1.2488042542092627e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-5.780840396142031e-8	1.1399970998980482e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-3.8538935974280207e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	-1.9269467987140103e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	0.0	9.825539328297886e-8	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.9269467987140103e-8	1.0012709276564594e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	3.8538935974280207e-8	1.0554322287680302e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	5.780840396142031e-8	1.1399970998980482e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	7.707787194856041e-8	1.2488042542092627e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	9.634733993570051e-8	1.3761152648625872e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.1561680792284062e-7	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.3488627590998073e-7	1.6687848794274324e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.5415574389712083e-7	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.7342521188426092e-7	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	9.634733993570051e-8	1.9269467987140102e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-1.9269467987140102e-7	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-1.7342521188426092e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-1.5415574389712083e-7	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-1.3488627590998073e-7	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-1.1561680792284062e-7	1.646384066524013e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-9.634733993570051e-8	1.517279426587597e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-7.707787194856041e-8	1.4028384445435303e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140103e-8	1.1561680792284062e-7	-5.780840396142031e-8	1.3069189048805283e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
